temp,weather,wind,preference_clothes,preference_trouses,label
14,2,46,1,0,hoodie and jeans
14,1,43,1,0,hoodie and jeans
14,0,24,1,2,hoodie and jeans
14,0,29,1,0,hoodie and jeans
15,1,45,0,0,hoodie and jeans
15,0,26,1,0,hoodie and jeans
15,0,31,1,0,hoodie and jeans
15,1,41,1,0,hoodie and jeans
15,0,33,1,2,hoodie and jeans
16,0,34,1,0,hoodie and jeans
16,2,47,0,0,hoodie and jeans
16,2,45,1,0,hoodie and jeans
16,0,26,0,0,hoodie and jeans
16,1,41,1,0,hoodie and jeans
17,0,29,1,2,hoodie and jeans
17,1,38,0,0,hoodie and jeans
17,0,34,1,0,hoodie and jeans
17,2,49,1,0,hoodie and jeans
17,1,40,1,0,hoodie and jeans
17,2,50,1,0,hoodie and jeans
17,2,48,0,0,hoodie and jeans
18,1,39,1,2,hoodie and jeans
18,0,29,1,0,hoodie and jeans
18,0,34,1,0,hoodie and jeans
18,2,47,0,0,hoodie and jeans
19,1,41,0,0,hoodie and jeans
19,2,48,1,0,hoodie and jeans
19,0,33,1,0,hoodie and jeans
19,1,45,1,0,hoodie and jeans
19,2,47,0,0,hoodie and jeans
14,0,31,1,1,hoodie and long
14,2,47,3,1,hoodie and long
14,2,52,1,2,hoodie and long
14,1,41,1,1,hoodie and long
15,1,40,1,1,hoodie and long
15,1,41,1,1,hoodie and long
15,2,47,0,1,hoodie and long
15,0,34,1,1,hoodie and long
15,2,51,1,2,hoodie and long
16,1,40,1,1,hoodie and long
16,1,39,1,1,hoodie and long
16,0,31,1,1,hoodie and long
16,0,29,1,1,hoodie and long
16,2,54,0,1,hoodie and long
17,1,41,1,1,hoodie and long
17,2,49,1,1,hoodie and long
17,0,35,0,1,hoodie and long
17,1,41,1,1,hoodie and long
17,2,46,0,1,hoodie and long
17,0,34,1,1,hoodie and long
17,2,48,0,1,hoodie and long
18,1,45,0,1,hoodie and long
18,2,51,1,1,hoodie and long
18,0,33,1,1,hoodie and long
18,1,42,1,1,hoodie and long
19,2,48,1,1,hoodie and long
19,1,41,1,1,hoodie and long
19,0,33,1,1,hoodie and long
19,1,42,0,1,hoodie and long
19,0,33,1,1,hoodie and long
16,0,25,1,2,hoodie and short
16,2,41,1,2,hoodie and short
16,1,35,1,2,hoodie and short
16,0,24,0,2,hoodie and short
17,0,28,1,2,hoodie and short
17,1,33,1,2,hoodie and short
17,2,39,1,2,hoodie and short
17,0,22,0,2,hoodie and short
17,1,32,1,2,hoodie and short
18,2,42,1,2,hoodie and short
18,1,31,0,2,hoodie and short
18,0,25,2,2,hoodie and short
18,2,39,1,2,hoodie and short
18,0,27,1,2,hoodie and short
19,1,34,1,2,hoodie and short
19,0,24,0,2,hoodie and short
19,1,28,1,2,hoodie and short
19,0,24,2,2,hoodie and short
19,2,45,1,2,hoodie and short
19,2,43,1,2,hoodie and short
19,1,35,1,2,hoodie and short
20,0,28,2,2,hoodie and short
20,0,25,1,2,hoodie and short
20,1,34,1,2,hoodie and short
20,2,39,1,2,hoodie and short
21,2,45,2,2,hoodie and short
21,1,36,1,2,hoodie and short
21,2,44,1,2,hoodie and short
21,0,26,1,2,hoodie and short
21,1,37,0,2,hoodie and short
5,2,54,0,0,coat and jeans
5,2,53,3,0,coat and jeans
5,2,53,1,0,coat and jeans
5,1,45,0,0,coat and jeans
5,0,33,0,0,coat and jeans
6,1,41,0,0,coat and jeans
6,2,54,0,0,coat and jeans
6,2,50,3,0,coat and jeans
6,0,37,0,0,coat and jeans
7,0,38,3,2,coat and jeans
7,1,46,0,0,coat and jeans
7,2,51,0,0,coat and jeans
7,2,55,0,0,coat and jeans
8,2,55,0,0,coat and jeans
8,1,48,3,0,coat and jeans
8,0,34,0,0,coat and jeans
8,1,43,3,0,coat and jeans
9,2,54,0,0,coat and jeans
9,0,36,0,0,coat and jeans
9,1,44,1,0,coat and jeans
10,2,52,0,0,coat and jeans
10,1,47,1,0,coat and jeans
10,0,33,0,0,coat and jeans
11,2,55,1,2,coat and jeans
11,1,47,0,0,coat and jeans
11,0,40,0,0,coat and jeans
11,2,55,0,0,coat and jeans
9,1,48,0,0,coat and jeans
12,2,55,3,0,coat and jeans
12,1,42,0,0,coat and jeans
5,0,34,0,1,coat and long
5,1,47,3,1,coat and long
5,1,44,0,1,coat and long
5,2,54,1,1,coat and long
5,2,51,0,1,coat and long
6,1,45,0,1,coat and long
6,2,55,0,1,coat and long
6,2,53,0,1,coat and long
6,1,41,1,1,coat and long
7,2,52,1,1,coat and long
7,0,34,0,1,coat and long
7,2,54,0,1,coat and long
7,1,46,3,1,coat and long
8,1,45,0,1,coat and long
8,2,53,0,1,coat and long
8,2,54,0,1,coat and long
8,1,41,1,1,coat and long
9,1,43,0,1,coat and long
9,0,32,3,1,coat and long
9,2,52,0,1,coat and long
10,2,54,1,1,coat and long
10,0,34,0,1,coat and long
10,1,43,3,1,coat and long
11,0,32,0,1,coat and long
11,2,53,1,1,coat and long
11,1,43,1,1,coat and long
11,2,58,0,1,coat and long
9,0,38,1,1,coat and long
12,2,54,1,1,coat and long
12,1,43,0,1,coat and long
8,0,31,2,0,jacket and jeans
8,1,36,2,0,jacket and jeans
8,2,44,2,0,jacket and jeans
9,1,37,3,0,jacket and jeans
9,2,43,3,0,jacket and jeans
9,2,40,2,0,jacket and jeans
10,1,39,2,0,jacket and jeans
10,2,45,2,0,jacket and jeans
10,0,23,2,0,jacket and jeans
10,1,36,2,0,jacket and jeans
11,1,38,2,0,jacket and jeans
11,2,45,3,0,jacket and jeans
11,2,49,2,0,jacket and jeans
11,2,49,2,0,jacket and jeans
12,1,37,3,0,jacket and jeans
12,0,31,2,0,jacket and jeans
12,1,37,2,0,jacket and jeans
12,2,46,2,0,jacket and jeans
12,1,38,2,0,jacket and jeans
13,0,32,3,0,jacket and jeans
13,0,34,2,0,jacket and jeans
13,0,29,2,0,jacket and jeans
13,1,37,2,0,jacket and jeans
13,0,35,2,0,jacket and jeans
13,2,49,2,0,jacket and jeans
13,1,39,2,0,jacket and jeans
13,2,47,2,0,jacket and jeans
14,0,32,3,0,jacket and jeans
14,1,40,2,0,jacket and jeans
15,2,50,0,0,jacket and jeans
8,0,33,2,1,jacket and long
8,1,41,2,1,jacket and long
8,2,48,2,1,jacket and long
9,2,50,3,2,jacket and long
9,0,33,2,1,jacket and long
9,1,39,2,1,jacket and long
10,2,48,2,1,jacket and long
10,0,34,2,1,jacket and long
10,1,38,2,1,jacket and long
10,1,39,2,1,jacket and long
11,0,28,2,1,jacket and long
11,0,30,2,1,jacket and long
11,1,38,3,2,jacket and long
11,0,29,2,1,jacket and long
12,1,36,2,2,jacket and long
12,1,39,2,1,jacket and long
12,2,46,2,1,jacket and long
12,2,48,3,2,jacket and long
12,1,39,2,1,jacket and long
13,2,48,2,1,jacket and long
13,1,38,2,1,jacket and long
13,2,51,3,1,jacket and long
13,0,32,2,1,jacket and long
13,1,39,2,1,jacket and long
13,2,49,3,1,jacket and long
13,0,32,2,1,jacket and long
13,1,41,2,2,jacket and long
14,0,33,2,1,jacket and long
14,0,27,2,1,jacket and long
15,1,39,2,1,jacket and long
15,1,40,1,0,hoodie and jeans
16,1,41,1,0,hoodie and jeans
14,0,29,0,0,hoodie and jeans
15,1,42,1,0,hoodie and jeans
16,2,49,2,0,hoodie and jeans
17,1,44,1,0,hoodie and jeans
16,0,32,1,0,hoodie and jeans
15,1,43,0,0,hoodie and jeans
19,2,52,1,0,hoodie and jeans
20,1,42,1,0,hoodie and jeans
20,2,51,1,0,hoodie and jeans
18,2,54,0,0,hoodie and jeans
14,1,42,0,2,hoodie and jeans
15,1,43,0,0,hoodie and jeans
15,0,30,1,2,hoodie and jeans
14,1,39,1,0,hoodie and jeans
15,1,41,1,0,hoodie and jeans
16,0,32,1,0,hoodie and jeans
15,1,41,1,0,hoodie and jeans
16,2,53,0,0,hoodie and jeans
17,1,41,1,0,hoodie and jeans
17,2,55,1,0,hoodie and jeans
14,1,43,0,0,hoodie and jeans
18,2,52,1,0,hoodie and jeans
17,1,42,1,0,hoodie and jeans
16,0,29,0,0,hoodie and jeans
15,0,31,1,0,hoodie and jeans
18,1,41,1,0,hoodie and jeans
17,1,39,1,0,hoodie and jeans
18,0,32,0,0,hoodie and jeans
20,2,51,0,2,hoodie and jeans
21,1,41,1,0,hoodie and jeans
17,1,43,1,0,hoodie and jeans
18,1,44,1,0,hoodie and jeans
17,2,39,0,0,hoodie and jeans
18,0,32,1,0,hoodie and jeans
19,1,40,0,0,hoodie and jeans
15,2,49,1,0,hoodie and jeans
15,0,35,1,0,hoodie and jeans
15,0,32,1,0,hoodie and jeans
16,2,48,0,0,hoodie and jeans
17,1,41,0,0,hoodie and jeans
14,1,43,1,0,hoodie and jeans
20,2,49,1,0,hoodie and jeans
21,2,51,0,0,hoodie and jeans
18,0,32,1,0,hoodie and jeans
19,0,31,1,0,hoodie and jeans
20,2,56,1,0,hoodie and jeans
19,1,41,0,0,hoodie and jeans
20,1,45,0,0,hoodie and jeans
15,1,40,1,1,hoodie and long
14,0,34,1,1,hoodie and long
14,1,44,0,1,hoodie and long
14,0,33,1,1,hoodie and long
15,0,32,1,2,hoodie and long
15,1,45,0,1,hoodie and long
16,1,43,0,1,hoodie and long
16,2,52,1,1,hoodie and long
16,0,33,0,1,hoodie and long
16,0,32,1,1,hoodie and long
16,1,43,1,1,hoodie and long
16,2,54,0,1,hoodie and long
15,1,41,1,2,hoodie and long
15,0,35,1,1,hoodie and long
17,2,51,0,1,hoodie and long
17,1,41,1,1,hoodie and long
17,1,42,1,1,hoodie and long
17,1,42,0,1,hoodie and long
17,1,39,1,1,hoodie and long
17,0,33,0,1,hoodie and long
17,0,32,1,1,hoodie and long
18,2,48,1,1,hoodie and long
15,0,34,3,1,hoodie and long
13,0,31,3,1,hoodie and long
13,1,41,1,1,hoodie and long
18,1,43,1,1,hoodie and long
18,2,51,0,1,hoodie and long
18,1,43,1,1,hoodie and long
18,0,28,1,1,hoodie and long
18,1,41,0,1,hoodie and long
18,0,29,1,1,hoodie and long
18,1,40,1,1,hoodie and long
19,0,31,1,1,hoodie and long
19,1,42,0,1,hoodie and long
19,1,44,1,1,hoodie and long
19,0,31,0,1,hoodie and long
19,0,29,1,1,hoodie and long
19,1,43,1,1,hoodie and long
19,2,52,1,1,hoodie and long
19,2,51,1,1,hoodie and long
19,0,32,0,1,hoodie and long
19,0,33,1,1,hoodie and long
20,1,43,1,1,hoodie and long
21,1,42,1,1,hoodie and long
20,1,40,1,1,hoodie and long
20,0,31,1,1,hoodie and long
21,0,29,1,1,hoodie and long
20,2,51,0,1,hoodie and long
21,2,55,0,1,hoodie and long
21,2,49,1,1,hoodie and long
18,0,25,1,2,hoodie and short
18,1,38,1,2,hoodie and short
18,1,35,1,2,hoodie and short
18,0,26,0,2,hoodie and short
18,1,25,1,2,hoodie and short
18,2,43,0,2,hoodie and short
18,1,37,0,2,hoodie and short
17,0,27,1,2,hoodie and short
17,2,42,1,2,hoodie and short
17,1,36,0,2,hoodie and short
17,0,28,1,2,hoodie and short
19,0,24,1,2,hoodie and short
19,1,35,1,2,hoodie and short
19,0,24,1,2,hoodie and short
19,2,43,1,2,hoodie and short
19,2,42,1,2,hoodie and short
19,0,25,2,2,hoodie and short
19,0,27,1,2,hoodie and short
19,1,36,2,2,hoodie and short
19,1,34,1,2,hoodie and short
20,0,27,1,2,hoodie and short
20,1,35,1,2,hoodie and short
20,1,31,1,2,hoodie and short
20,1,38,0,2,hoodie and short
20,2,41,0,2,hoodie and short
20,2,42,1,2,hoodie and short
20,0,29,1,2,hoodie and short
20,1,37,2,2,hoodie and short
20,2,42,1,2,hoodie and short
20,2,43,0,2,hoodie and short
21,1,33,1,2,hoodie and short
21,0,25,1,2,hoodie and short
21,0,27,1,2,hoodie and short
21,1,35,0,2,hoodie and short
21,1,34,1,2,hoodie and short
21,2,42,1,2,hoodie and short
21,2,43,0,2,hoodie and short
21,1,34,1,2,hoodie and short
21,0,27,0,2,hoodie and short
17,1,34,0,2,hoodie and short
16,1,33,1,2,hoodie and short
16,2,45,1,2,hoodie and short
16,1,34,1,2,hoodie and short
16,0,29,0,2,hoodie and short
16,2,45,1,2,hoodie and short
22,0,35,1,2,hoodie and short
22,1,39,1,2,hoodie and short
22,2,41,0,2,hoodie and short
22,2,42,1,2,hoodie and short
22,1,37,0,2,hoodie and short
5,0,37,0,0,coat and jeans
5,1,47,0,0,coat and jeans
5,1,43,3,0,coat and jeans
5,2,53,1,0,coat and jeans
5,1,45,0,0,coat and jeans
5,2,53,2,0,coat and jeans
5,2,56,1,0,coat and jeans
6,2,50,0,2,coat and jeans
6,1,43,0,0,coat and jeans
6,1,46,1,0,coat and jeans
6,0,36,3,2,coat and jeans
6,2,51,2,0,coat and jeans
6,1,43,3,2,coat and jeans
6,0,38,0,0,coat and jeans
6,2,52,1,0,coat and jeans
6,1,43,2,0,coat and jeans
7,0,36,0,0,coat and jeans
7,1,43,0,0,coat and jeans
7,1,42,0,0,coat and jeans
7,2,52,1,0,coat and jeans
7,1,47,1,2,coat and jeans
7,2,52,3,0,coat and jeans
7,0,37,1,0,coat and jeans
8,1,45,0,0,coat and jeans
8,0,38,0,0,coat and jeans
8,0,37,1,0,coat and jeans
8,1,44,2,0,coat and jeans
8,2,52,1,2,coat and jeans
8,2,51,3,0,coat and jeans
8,2,58,1,0,coat and jeans
8,1,46,0,0,coat and jeans
9,0,38,0,0,coat and jeans
9,1,45,0,0,coat and jeans
9,1,43,1,0,coat and jeans
9,2,52,3,2,coat and jeans
9,2,55,1,0,coat and jeans
9,0,37,2,0,coat and jeans
9,2,52,0,0,coat and jeans
10,0,35,0,0,coat and jeans
10,1,43,0,0,coat and jeans
10,1,44,1,0,coat and jeans
10,2,52,3,0,coat and jeans
10,2,55,0,0,coat and jeans
11,0,34,0,0,coat and jeans
11,1,46,1,0,coat and jeans
11,2,52,3,0,coat and jeans
11,2,55,0,0,coat and jeans
12,2,58,0,0,coat and jeans
12,1,45,1,0,coat and jeans
12,1,42,0,0,coat and jeans
5,0,34,0,1,coat and long
5,1,45,0,1,coat and long
5,1,43,1,1,coat and long
5,2,54,3,1,coat and long
5,2,55,1,1,coat and long
5,2,59,0,1,coat and long
5,1,43,1,1,coat and long
5,0,36,3,1,coat and long
6,0,40,0,1,coat and long
6,1,43,0,1,coat and long
6,1,48,1,1,coat and long
6,2,52,3,1,coat and long
6,2,52,1,1,coat and long
6,2,55,3,1,coat and long
6,0,37,3,2,coat and long
7,0,38,0,1,coat and long
7,1,45,0,1,coat and long
7,1,48,3,1,coat and long
7,2,51,1,1,coat and long
7,2,55,1,1,coat and long
7,2,52,3,2,coat and long
7,0,37,0,1,coat and long
8,0,34,0,1,coat and long
8,1,43,0,1,coat and long
8,1,49,1,1,coat and long
8,1,46,3,1,coat and long
8,2,51,1,1,coat and long
8,2,53,2,1,coat and long
8,2,54,0,1,coat and long
9,0,35,0,1,coat and long
9,0,38,0,1,coat and long
9,1,45,3,1,coat and long
9,1,47,1,1,coat and long
9,2,35,3,1,coat and long
9,2,38,2,1,coat and long
9,2,37,3,2,coat and long
10,1,47,0,1,coat and long
10,1,43,0,1,coat and long
10,2,54,1,1,coat and long
10,2,52,3,1,coat and long
10,2,55,0,1,coat and long
10,0,39,3,2,coat and long
11,0,37,0,1,coat and long
11,1,45,0,1,coat and long
11,1,43,1,1,coat and long
11,2,52,3,1,coat and long
11,2,55,3,1,coat and long
12,0,35,0,1,coat and long
12,1,45,0,1,coat and long
12,2,54,1,1,coat and long
14,1,40,2,0,jacket and jeans
14,0,37,2,0,jacket and jeans
14,2,47,2,2,jacket and jeans
14,2,48,2,2,jacket and jeans
14,0,32,2,0,jacket and jeans
13,1,38,2,0,jacket and jeans
13,0,32,2,0,jacket and jeans
13,0,29,2,2,jacket and jeans
